text,true_label,predicted_label
5.... Move the name & address in REPORT # 1 down TO REPORT # 2
6.... Insert YOUR name & address in the REPORT # 1 Position. PLEASE MAKE SURE
       you copy every name & address ACCURATELY!
 
============================================
 
**** Take this entire letter, with the modified list of names, and save it on your computer.
DO NOT MAKE ANY OTHER CHANGES.
 
Save this on a disk as well just in case if you loose any data. To assist you with marketing
your business on the internet, the 5 reports you purchase will provide you with invaluable
marketing information which includes how to send bulk e-mails legally, where to find thousands
of free classified ads and much more. There are 2 Primary methods to get this venture going:
METHOD # 1: BY SENDING BULK E-MAIL LEGALLY
 
============================================
Let's say that you decide to start small, just to see how it goes, and we will assume You and
those involved send out only 5,000 e-mails each. Let's also assume that the mailing receive
only a 0.2% response (the response could be much better but lets just say it is only 0.2%.
Also many people will send out hundreds of thousands e-mails instead of only 5,000 each).
Continuing with this example, you send out only 5,000 e-mails. With a 0.2% response, that
is only 10 orders for report # 1.  
 
Those 10 people responded by sending out 5,000 e-mail
each for a total of 50,000. Out of those 50,000 e-mails only 0.2% responded with orders.
That's=100 people responded and ordered Report # 2.
 
Those 100 people mail out 5,000 e-mails each for a total of 500,000 e-mails. The 0.2%
response to that is 1000 orders for Report # 3.
 
Those 1000 people send out 5,000 e-mails each for a total of 5 million e-mails sent out.
The 0.2% response to that is 10,000 orders for report #4. Those 10,000 people send out
5,000 e-mails each for a total of 50,000,000 (50 million) e-mails. The 0.2% response to that
is 100,000 orders for Report # 5. 
 
THAT'S 100,000 ORDERS TIMES $5 EACH=$500,000.00 (half million).
 
           Your total income in this example is:
 
                  1..... $50 +
                  2..... $500 +
                  3..... $5,000 +
                  4..... $50,000 +
                  5..... $500,000
                  Grand Total=$555,550.00
 
NUMBERS DO NOT LIE. GET A PENCIL & PAPER AND FIGURE IT OUT!
THE WORST POSSIBLE RESPONSES AND NO MATTER HOW YOU CALCULATE
IT, YOU WILL STILL MAKE A LOT OF MONEY!
 
============================================
REMEMBER FRIEND, THIS IS ASSUMING ONLY 10 PEOPLE ORDERING OUT
OF 5,000 YOU MAILED TO. Dare to think for a moment what would happen if everyone
or half or even one 4th of those people mailed 100,000e-mails each or more? There are over
150 million people on the Internet worldwide and counting. Believe me, many people will do
just that, and more! METHOD # 2 : BY PLACING FREE ADS ON THE INTERNET
 
============================================
Advertising on the net is very very inexpensive and there are hundreds of FREE places to
advertise. Placing a lot of free ads on the Internet will easily get a larger response. We strongly
suggest you start with Method # 1 and METHOD # 2 as you go along. For every $5 you receive,
all you must do is e-mail them the Report they ordered. That's it. Always provide same day service
on all orders. This will guarantee that the e-mail they send out, with your name and address on
it, will be prompt because they can not advertise until they receive the report.
 
=========== AVAILABLE REPORTS ============
ORDER EACH REPORT BY ITS NUMBER & NAME ONLY. Notes: Always send
$5 cash (U.S. CURRENCY) for each Report. Checks NOT accepted. Make sure the cash is
concealed by wrapping it in at least 2 sheets of paper. On one of those sheets of paper,
Write the NUMBER & the NAME of the Report you are ordering, YOUR E-MAIL ADDRESS
and your name and postal address.
 
PLACE YOUR ORDER FOR THESE REPORTS NOW :
============================================
REPORT # 1: ""The Insider's Guide to Advertising for Free on the Net""
Order Report #1 from: 
B.o.n.e.y Cap 
Suite# 909 -10175-114th Street Edmonton, Alberta,T5k 2L4 Canada
__________________________________________________
REPORT # 2: ""The Insider's Guide to Sending Bulk e-mail on the Net""
Order Report # 2 from:
Ventures 2001
Box 445 Station main Edmonton.Alberta,Canada T5J 2k1
_________________________________________________
REPORT # 3: ""Secret to Multilevel Marketing on the Net""
Order Report # 3 from :
B. G Mailers
Box 1161 Camrose, AlBerta, canada T4V 1X1
__________________________________________________
REPORT # 4: ""How to Become a Millionaire Utilizing MLM & the Net""
Order Report # 4 from:
P.U.G.
7919-118th Street
N.Delta, BC , V4C6G9, Canada
__________________________________________________
REPORT #5: ""How to Safely Send Two Million Emails at Virtually No Cost""
Order Report # 5 from:
K.L.G Venture
Suite# 909-10175-114th Street,Edmonton ,Alberta, T5K 2L4 Canada



                                _________________________________________________
$$$$$$$$$ YOUR SUCCESS GUIDELINES $$$$$$$$$$$
 
Follow these guidelines to guarantee your success:
 
=== If you do not receive at least 10 orders for Report #1 within 2 weeks, continue
       sending e-mails until you do.
 
=== After you have received 10 orders, 2 to 3 weeks after that you should receive
        100 orders or more for REPORT # 2. If you did not, continue advertising or
        sending e-mails until you do.
 
=== Once you have received 100 or more orders for Report #2, YOU CAN RELAX,
       because the system is already working for you, and the cash will continue to roll in !
       THIS IS IMPORTANT TO REMEMBER: Every time your name is moved down on the
       list, you are placed in front of a Different report. You can KEEP TRACK of your
       PROGRESS by watching which report people are ordering from you. IF YOU WANT
       TO GENERATE MORE INCOME SEND ANOTHER BATCH OF E-MAILS AND
       START THE WHOLE PROCESS AGAIN. There is NO LIMIT to the income you can
       generate from this business !!!
 
============================================
FOLLOWING IS A NOTE FROM THE ORIGINATOR OF THIS PROGRAM: You have
just received information that can give you financial freedom for the rest of your life, with
NO RISK and JUST A LITTLE BIT OF EFFORT. You can make more money in the next
few weeks and months than you have ever imagined. Follow the program EXACTLY AS
INSTRUCTED. Do Not change it in any way. It works exceedingly well as it is now.
 
Remember to e-mail a copy of this exciting report after you have put your name and
address in Report #1 and moved others to #2 ...........# 5 as instructed above. One of the
|people you send this to may send out 100,000 or more e-mails and your name will be
on every one of them.
 
Remember though, the more you send out the more potential customer you will reach.
So my friend, I have given you the ideas, information, materials and opportunity to become
financially independent. IT IS UP TO YOU NOW !
======== MORE TESTIMONIALS ============
""My name is Mitchell. My wife, Jody and I live in Chicago. I am an accountant with a major
U.S. Corporation and I make pretty good money. When I received this program I grumbled
to Jody about receiving ''junk mail''. I made fun of the whole thing, spouting my knowledge
of the population and percentages involved. I ''knew'' it wouldn't work. Jody totally ignored
my supposed intelligence and few days later she jumped in with both feet. I made merciless
fun of her, and was ready to lay the old ''I told you so'' on her when the thing didn't work.
Well, the laugh was on me! Within 3 weeks she had received 50 responses. Within the
next 45 days she had received total $ 147,200.00 ........... all cash! I was shocked. I have
joined Jody in her ''hobby''. Mitchell Wolf C.P.A., Chicago, Illinois
==========================================
''Not being the gambling type, it took me several weeks to make up my mind to participate
in this plan. But conservative that I am, I decided that the initial investment was so little that
