text,true_label,predicted_label
"Yes, princess. Are you going to make me moan?",0,0
Me too baby! I promise to treat you well! I bet you will take good care of me...,0,0
Just wait till end of march when el nino gets himself. Oh.,0,0
Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ,1,1
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,1
Good Morning my Dear........... Have a great &amp; successful day.,0,0
"Geeeee ... Your internet is really bad today, eh ?",0,0
"A few people are at the game, I'm at the mall with iouri and kaila",0,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,0
Then anything special?,0,0
Yes. that will be fine. Love you. Be safe.,0,0
Aight should I just plan to come up later tonight?,0,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1,1
Probably earlier than that if the station's where I think it is,0,0
K.i did't see you.:)k:)where are you now?,0,0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0,0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1,0
How r Ì_ going to send it to me?,0,0
How much it will cost approx . Per month.,0,0
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0,0
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,0,0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0,0
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1,1
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1,1
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,1,1
....photoshop makes my computer shut down.,0,0
I'm serious. You are in the money base,0,0
"Yeah I should be able to, I'll text you when I'm ready to meet up",0,0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0,0
Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,0,0
"sure, but make sure he knows we ain't smokin yet",0,0
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),0,0
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",0,0
"Call me da, i am waiting for your call.",0,0
Well i know Z will take care of me. So no worries.,0,0
India have to take lead:),0,0
Anything lar then Ì_ not going home 4 dinner?,0,0
ITS A LAPTOP TAKE IT WITH YOU.,0,0
"Aight, text me tonight and we'll see what's up",0,0
Its just the effect of irritation. Just ignore it,0,0
"Sorry, I'll call later",0,0
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0,0
In e msg jus now. U said thanks for gift.,0,0
We will meet soon princess! Ttyl!,0,0
Well thats nice. Too bad i cant eat it,0,0
"Nope. Since ayo travelled, he has forgotten his guy",0,0
I am going to sleep. I am tired of travel.,0,0
ÌÏ log off 4 wat. It's sdryb8i,0,0
Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,0,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,0
I'm done. C Ì_ there.,0,0
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1,1
U still going to the mall?,0,0
ÌÏ bot notes oredi... Cos i juz rem i got...,0,0
Whens your radio show?,0,0
Uncle Abbey! Happy New Year. Abiola,0,0
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,0,0
Cab is available.they pick up and drop at door steps.,0,0
You still around? I could use a half-8th,0,0
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0,0
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,0
Hi. I'm always online on yahoo and would like to chat with you someday,0,0
ringtoneking 84484,1,1
"Sorry, I'll call later",0,0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1,1
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0,0
I know that my friend already told that.,0,0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,0
Smith waste da.i wanna gayle.,0,0
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1,1
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0,0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1,1
Why don't you wait 'til at least wednesday to see if you get your .,0,0
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0,0
At the funeral home with Audrey and dad,0,0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,0,0
R u in this continent?,0,0
"Are you being good, baby? :)",0,0
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,1
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,1
Are you driving or training?,0,0
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0,0
"Gosh that , what a pain. Spose I better come then.",0,0
I guess it is useless calling u 4 something important.,0,0
Depends on where u going lor.,0,0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,1,1
Don no da:)whats you plan?,0,0
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1,1
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0,0
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0,0
Is she replying. Has boye changed his phone number,0,0
I've sent Ì_ my part..,0,0
No de. But call me after some time. Ill tell you k,0,0
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1,1
Dear reached railway. What happen to you,0,0
Send me the new number,0,0
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1,1
U sick still can go shopping?,0,0
Dont talk to him ever ok its my word.,0,0
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0,0
"It's ok, at least armand's still around",0,0
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0,0
Alright took the morphine. Back in yo.,0,0
Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1,1
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1,1
What you thinked about me. First time you saw me in class.,0,0
I'm in class. Did you get my text.,0,0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0,0
Boo what time u get out? U were supposed to take me shopping today. :(,0,0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0,0
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,0,0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",0,0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,1,1
"Nah, I'm a perpetual DD",0,0
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0,0
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,0,0
Finally the match heading towards draw as your prediction.,0,0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1,1
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0,0
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,0,0
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1,1
I cant wait to see you! How were the photos were useful? :),0,0
"Sorry battery died, yeah I'm here",0,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0
Full heat pa:-) i have applyed oil pa.,0,0
He dint tell anything. He is angry on me that why you told to abi.,0,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0,0
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,1,1
"Haha, just what I was thinkin",0,0
I will reach ur home in  &lt;#&gt;  minutes,0,0
Omg how did u know what I ate?,0,0
What Today-sunday..sunday is holiday..so no work..,0,0
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0,0
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0,0
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0,0
We have pizza if u want,0,0
Ha... U jus ate honey ar? So sweet...,0,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1,1
On ma way to school. Can you pls send me ashley's number,0,0
Are you sure you don't mean \get here,0,0
Send me your id and password,0,0
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1,1
Wah lucky man... Then can save money... Hee...,0,0
"Kate jackson rec center before 7ish, right?",0,0
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0,0
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",1,1
Send me yetty's number pls.,0,0
Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,0,0
Oops i thk i dun haf enuff... I go check then tell Ì_..,0,0
How come she can get it? Should b quite diff to guess rite...,0,0
